True_Label,Predicted_Score
0.0,0.01963851787149906
0.0,0.1178426593542099
0.0,0.02627875842154026
0.0,0.007732278201729059
0.0,0.9537624716758728
0.0,0.002581958658993244
0.0,0.006479303818196058
0.0,0.011232992634177208
0.0,0.0694027692079544
0.0,0.017703382298350334
0.0,0.20616653561592102
0.0,0.8914642333984375
0.0,0.06522469967603683
0.0,0.3105756342411041
0.0,0.014171533286571503
0.0,0.49175888299942017
0.0,0.29441359639167786
0.0,0.09118899703025818
0.0,0.008494546636939049
0.0,0.1099313348531723
0.0,0.2715718746185303
0.0,0.006569042336195707
0.0,0.5349910259246826
0.0,0.01286308839917183
0.0,0.058116234838962555
0.0,0.0039129662327468395
0.0,0.02327859215438366
0.0,0.0409836582839489
0.0,0.7879688739776611
0.0,0.9049254059791565
0.0,0.2016739398241043
0.0,0.021823765709996223
0.0,0.007647669408470392
0.0,0.04827260226011276
0.0,0.04740137606859207
0.0,0.025356223806738853
0.0,0.019132258370518684
0.0,0.022475633770227432
0.0,0.018309958279132843
0.0,0.04607515037059784
0.0,0.012321810238063335
0.0,0.03996577113866806
0.0,0.03972476348280907
0.0,0.008386831730604172
0.0,0.012794083915650845
0.0,0.6323584318161011
0.0,0.0375080332159996
0.0,0.11616870015859604
0.0,0.0715729296207428
0.0,0.008771315217018127
0.0,0.02311539277434349
0.0,0.036235470324754715
0.0,0.7242797613143921
0.0,0.151916965842247
0.0,0.008379720151424408
0.0,0.010051795281469822
0.0,0.004867918789386749
0.0,0.015128832310438156
0.0,0.04676968604326248
0.0,0.7868082523345947
0.0,0.08949301391839981
0.0,0.015584729611873627
0.0,0.9920265078544617
0.0,0.024395542219281197
0.0,0.013229592703282833
0.0,0.05517853423953056
0.0,0.05078495666384697
0.0,0.01736687310039997
0.0,0.13911320269107819
0.0,0.016110295429825783
0.0,0.9318541884422302
0.0,0.008047308772802353
0.0,0.9896095991134644
0.0,0.018966518342494965
0.0,0.003799818456172943
0.0,0.9943558573722839
0.0,0.015623755753040314
0.0,0.9935380816459656
0.0,0.14784075319766998
0.0,0.9377485513687134
0.0,0.007622869685292244
0.0,0.006812669336795807
0.0,0.008974200114607811
0.0,0.011123942211270332
0.0,0.04639425873756409
0.0,0.006062151864171028
0.0,0.06675918400287628
0.0,0.046463869512081146
0.0,0.03910812363028526
0.0,0.01990552619099617
0.0,0.06592264026403427
0.0,0.03175423666834831
0.0,0.008926894515752792
0.0,0.5964678525924683
0.0,0.015240403823554516
0.0,0.004783738870173693
0.0,0.02879718504846096
0.0,0.09475728869438171
0.0,0.12453813850879669
0.0,0.9932667016983032
0.0,0.6841269135475159
0.0,0.9226599335670471
0.0,0.028462301939725876
0.0,0.025428060442209244
0.0,0.2482069879770279
0.0,0.05586160719394684
0.0,0.019990088418126106
0.0,0.011633278802037239
0.0,0.10063990950584412
0.0,0.10323340445756912
0.0,0.003039458766579628
0.0,0.7927833795547485
0.0,0.5198215842247009
0.0,0.2715767025947571
0.0,0.04495612159371376
0.0,0.19428692758083344
0.0,0.6171467304229736
0.0,0.26912304759025574
0.0,0.018834734335541725
0.0,0.013662990182638168
0.0,0.020095830783247948
0.0,0.061445049941539764
0.0,0.05173289030790329
0.0,0.03473135828971863
0.0,0.7942507266998291
0.0,0.05946600064635277
0.0,0.007323977537453175
0.0,0.15309126675128937
0.0,0.009825321845710278
0.0,0.4308488965034485
0.0,0.016013631597161293
0.0,0.028057904914021492
0.0,0.26861461997032166
0.0,0.05019984766840935
0.0,0.03395608440041542
0.0,0.12412888556718826
0.0,0.018622221425175667
0.0,0.03541995957493782
0.0,0.011515587568283081
0.0,0.3897155523300171
0.0,0.004437538329511881
0.0,0.018333595246076584
0.0,0.7581307888031006
0.0,0.04376078397035599
0.0,0.015738623216748238
0.0,0.03774295002222061
1.0,0.9953435063362122
0.0,0.013851220719516277
0.0,0.983039140701294
0.0,0.03311572223901749
0.0,0.016087740659713745
0.0,0.01437332108616829
0.0,0.017354723066091537
0.0,0.883979082107544
0.0,0.005999383050948381
1.0,0.6999579668045044
0.0,0.0456276535987854
0.0,0.9745578169822693
0.0,0.052215706557035446
1.0,0.9930763244628906
0.0,0.9440415501594543
0.0,0.12812475860118866
0.0,0.2901659309864044
0.0,0.026337511837482452
0.0,0.011645308695733547
0.0,0.910524845123291
0.0,0.847473680973053
0.0,0.010605285875499249
0.0,0.010250489227473736
0.0,0.02176026627421379
0.0,0.024742260575294495
0.0,0.012709658592939377
0.0,0.003244863823056221
0.0,0.03604264184832573
0.0,0.051252853125333786
0.0,0.7962707281112671
0.0,0.0076651135459542274
0.0,0.005263749975711107
0.0,0.005208992399275303
0.0,0.03830374777317047
1.0,0.9980077147483826
1.0,0.9806095957756042
0.0,0.0186899546533823
0.0,0.023516349494457245
0.0,0.08172837644815445
0.0,0.014473403804004192
0.0,0.01351601630449295
0.0,0.023921864107251167
0.0,0.9108862280845642
0.0,0.02382725290954113
0.0,0.9817357659339905
0.0,0.30271974205970764
0.0,0.1747661978006363
0.0,0.008681757375597954
1.0,0.9991795420646667
0.0,0.014546955935657024
0.0,0.036006368696689606
0.0,0.061986044049263
0.0,0.005095967557281256
0.0,0.6896566152572632
0.0,0.057684991508722305
0.0,0.017465807497501373
0.0,0.011855009011924267
0.0,0.9894472360610962
0.0,0.36563581228256226
0.0,0.015106077305972576
0.0,0.00610860250890255
0.0,0.7365949153900146
0.0,0.9346945881843567
0.0,0.01175490953028202
0.0,0.006958357058465481
0.0,0.9906140565872192
0.0,0.9417189359664917
0.0,0.022594911977648735
0.0,0.9626221656799316
0.0,0.008653752505779266
0.0,0.9944015145301819
0.0,0.07635654509067535
0.0,0.9992372989654541
0.0,0.0147941205650568
0.0,0.1440110206604004
0.0,0.0385129377245903
0.0,0.07435181736946106
0.0,0.03378145769238472
0.0,0.02654581144452095
0.0,0.06888152658939362
0.0,0.06430010497570038
0.0,0.9909761548042297
0.0,0.9378169178962708
0.0,0.013669861480593681
0.0,0.06458783149719238
0.0,0.25072646141052246
0.0,0.01626398228108883
0.0,0.2784063518047333
0.0,0.9586387872695923
0.0,0.9181169867515564
0.0,0.03583649918437004
0.0,0.012111722491681576
0.0,0.04498954489827156
0.0,0.4080911874771118
0.0,0.8969209790229797
0.0,0.042462922632694244
0.0,0.07766939699649811
0.0,0.03472359478473663
0.0,0.019629403948783875
0.0,0.06254788488149643
1.0,0.9121530055999756
0.0,0.9271382689476013
0.0,0.11222043633460999
0.0,0.05035974457859993
0.0,0.006628249306231737
0.0,0.07198791950941086
0.0,0.01064781378954649
0.0,0.906312108039856
0.0,0.0832664892077446
1.0,0.9164962768554688
0.0,0.033136170357465744
0.0,0.013274205848574638
0.0,0.7831791043281555
0.0,0.9753744006156921
0.0,0.1552286297082901
0.0,0.9245991706848145
0.0,0.04619888588786125
1.0,0.8478221893310547
0.0,0.020266493782401085
0.0,0.8947763442993164
0.0,0.04658084735274315
0.0,0.03882787376642227
0.0,0.9966109395027161
0.0,0.004690418019890785
0.0,0.0027396855875849724
0.0,0.007093052379786968
0.0,0.09185302257537842
0.0,0.9885181784629822
0.0,0.4285639524459839
0.0,0.023738332092761993
0.0,0.8145550489425659
0.0,0.8985894918441772
0.0,0.9848909974098206
0.0,0.930729866027832
0.0,0.01181093230843544
0.0,0.08033663779497147
0.0,0.03215687349438667
0.0,0.011997776105999947
0.0,0.9721772074699402
0.0,0.19143147766590118
0.0,0.009660919196903706
0.0,0.1953510195016861
0.0,0.004829609300941229
0.0,0.006964006461203098
0.0,0.008346782997250557
0.0,0.0051523661240935326
0.0,0.03762113302946091
0.0,0.9264039397239685
0.0,0.0943344235420227
0.0,0.12777386605739594
0.0,0.989700436592102
0.0,0.009888713248074055
0.0,0.04029469937086105
0.0,0.11222172528505325
0.0,0.5433709621429443
0.0,0.941562294960022
0.0,0.2143353968858719
0.0,0.8598210215568542
0.0,0.06526968628168106
0.0,0.17674148082733154
0.0,0.3595793843269348
0.0,0.12857644259929657
1.0,0.9952142238616943
0.0,0.08959753811359406
0.0,0.022114736959338188
0.0,0.02547207660973072
0.0,0.05112864077091217
0.0,0.2768436372280121
0.0,0.009201941080391407
0.0,0.011376925744116306
0.0,0.7802401781082153
0.0,0.015286372974514961
0.0,0.012249419465661049
0.0,0.07321401685476303
0.0,0.070970319211483
0.0,0.007224776782095432
0.0,0.14940690994262695
0.0,0.3147519528865814
0.0,0.02443622052669525
0.0,0.02374504879117012
1.0,0.5984753370285034
0.0,0.5940202474594116
0.0,0.01825275644659996
0.0,0.06135918200016022
0.0,0.0026818308979272842
1.0,0.9937764406204224
0.0,0.015190104953944683
0.0,0.01733584888279438
0.0,0.2182881236076355
0.0,0.006360255181789398
0.0,0.02092377282679081
0.0,0.007490064948797226
0.0,0.3425825238227844
0.0,0.02413148805499077
0.0,0.036564454436302185
0.0,0.010414239019155502
0.0,0.020296933129429817
0.0,0.011597159318625927
0.0,0.00546108465641737
0.0,0.9857884049415588
0.0,0.108550064265728
0.0,0.8938250541687012
0.0,0.008605148643255234
0.0,0.7350329160690308
0.0,0.01759360544383526
0.0,0.006425526924431324
0.0,0.04037574306130409
0.0,0.08278464525938034
1.0,0.981147289276123
0.0,0.037238866090774536
0.0,0.8117423057556152
0.0,0.99814772605896
0.0,0.010464631952345371
0.0,0.008598568849265575
0.0,0.026813220232725143
0.0,0.0796012207865715
0.0,0.05456431210041046
0.0,0.005414567422121763
0.0,0.022911857813596725
0.0,0.03289584070444107
0.0,0.9089844226837158
0.0,0.0021763313561677933
0.0,0.007234030868858099
0.0,0.00438826996833086
0.0,0.006145907565951347
1.0,0.731953501701355
0.0,0.011007293127477169
0.0,0.08457531780004501
0.0,0.0059796953573822975
0.0,0.6232603192329407
0.0,0.007114554289728403
0.0,0.026499727740883827
0.0,0.5782310366630554
0.0,0.971264123916626
0.0,0.021914644166827202
0.0,0.687693178653717
0.0,0.06519521027803421
0.0,0.13319069147109985
0.0,0.0262698195874691
0.0,0.05714385211467743
0.0,0.004766638856381178
0.0,0.014284048229455948
0.0,0.22129736840724945
0.0,0.20893122255802155
0.0,0.15422199666500092
0.0,0.0999474823474884
0.0,0.01003990601748228
0.0,0.9948179125785828
0.0,0.03967313468456268
0.0,0.8610419034957886
0.0,0.007169387303292751
1.0,0.9864670634269714
0.0,0.5502486824989319
0.0,0.01621624082326889
0.0,0.29567092657089233
0.0,0.1596599966287613
0.0,0.014152486808598042
0.0,0.8795579671859741
0.0,0.03342890739440918
0.0,0.041922494769096375
0.0,0.21613392233848572
0.0,0.9862108826637268
1.0,0.9961796998977661
0.0,0.03242043778300285
0.0,0.02774714305996895
0.0,0.11766922473907471
0.0,0.002486694138497114
0.0,0.006822355091571808
0.0,0.009376268833875656
0.0,0.020767880603671074
0.0,0.7368025779724121
0.0,0.062306959182024
0.0,0.3096104562282562
0.0,0.016113407909870148
0.0,0.3213227689266205
0.0,0.9166967868804932
0.0,0.013168888166546822
0.0,0.034721653908491135
0.0,0.034572500735521317
1.0,0.9980485439300537
0.0,0.02095024660229683
0.0,0.8699291944503784
0.0,0.0292088333517313
0.0,0.9724416136741638
0.0,0.22547541558742523
0.0,0.1885029375553131
0.0,0.9962903261184692
0.0,0.0368170291185379
0.0,0.01772487163543701
0.0,0.13220304250717163
1.0,0.10674871504306793
1.0,0.9990143775939941
0.0,0.23511463403701782
0.0,0.06145508214831352
0.0,0.028604045510292053
0.0,0.01284672599285841
0.0,0.012231460772454739
0.0,0.16681113839149475
0.0,0.9167298674583435
0.0,0.2790730595588684
0.0,0.007145660929381847
0.0,0.05639985203742981
0.0,0.0439533032476902
0.0,0.9436314702033997
0.0,0.012157594785094261
0.0,0.006365880370140076
0.0,0.15533766150474548
0.0,0.037951089441776276
0.0,0.0052137235179543495
0.0,0.005602765828371048
0.0,0.02309594489634037
1.0,0.9897262454032898
0.0,0.6916099786758423
1.0,0.01445867121219635
0.0,0.04347417131066322
0.0,0.16569890081882477
0.0,0.007580752484500408
0.0,0.06855359673500061
0.0,0.012756041251122952
0.0,0.0810685083270073
0.0,0.006673190277069807
0.0,0.013418012298643589
0.0,0.01296242792159319
0.0,0.10117221623659134
0.0,0.8556374311447144
0.0,0.19849854707717896
0.0,0.008189168758690357
0.0,0.20630279183387756
0.0,0.01839316077530384
0.0,0.006023889873176813
0.0,0.25045496225357056
0.0,0.018592774868011475
0.0,0.009712369181215763
0.0,0.01180032454431057
0.0,0.03756892681121826
0.0,0.09227304905653
0.0,0.06733100116252899
0.0,7.342501384976288e-29
0.0,0.2149917632341385
0.0,0.0393209271132946
0.0,0.8883635401725769
0.0,0.9068249464035034
0.0,0.037302467972040176
1.0,0.9684176445007324
0.0,0.023125525563955307
1.0,0.29867637157440186
0.0,0.05108945071697235
0.0,0.01720801740884781
0.0,0.03894254192709923
0.0,0.011059741489589214
0.0,0.3619782328605652
0.0,0.020160870626568794
0.0,0.153763547539711
0.0,0.0196073055267334
0.0,0.14438705146312714
0.0,0.7056998014450073
0.0,0.05908439680933952
0.0,0.004336030688136816
0.0,0.017462484538555145
0.0,0.9818275570869446
0.0,0.3271845281124115
0.0,0.9882674813270569
0.0,0.03280917927622795
0.0,0.07293311506509781
0.0,0.08902554214000702
0.0,0.012483996339142323
0.0,0.8624252676963806
0.0,0.007151891477406025
0.0,0.02073989436030388
0.0,0.8438869714736938
0.0,0.011518595740199089
0.0,0.028091909363865852
0.0,0.007476666010916233
0.0,0.1466006487607956
0.0,0.03152763471007347
0.0,0.025119582191109657
0.0,0.9514971375465393
0.0,0.798078179359436
0.0,0.9595546126365662
0.0,0.21573884785175323
0.0,0.03496303781867027
0.0,0.025538060814142227
0.0,0.03671031445264816
0.0,0.01602809503674507
0.0,0.00932037178426981
0.0,0.005262247286736965
0.0,0.005330273415893316
0.0,0.3005184531211853
0.0,0.023795563727617264
0.0,0.02428363636136055
0.0,0.011606778018176556
0.0,0.014869920909404755
0.0,0.019245676696300507
0.0,0.026553340256214142
0.0,0.0038516055792570114
0.0,0.5001474022865295
1.0,0.9618514776229858
0.0,0.030393606051802635
0.0,0.15325763821601868
0.0,0.9837144017219543
0.0,0.006391033064574003
0.0,0.019152306020259857
0.0,0.004320078529417515
0.0,0.03430045396089554
0.0,0.15611732006072998
1.0,0.9888306260108948
0.0,0.01786823384463787
0.0,0.10364744067192078
0.0,0.9876232147216797
0.0,0.027543116360902786
0.0,0.4395529627799988
0.0,0.021114880219101906
0.0,0.04051646590232849
0.0,0.014202103018760681
0.0,0.777881920337677
1.0,0.9875050783157349
0.0,0.01222244743257761
0.0,0.008514872752130032
0.0,0.03787895664572716
0.0,0.0033400515094399452
0.0,0.010745958425104618
0.0,0.04661202058196068
0.0,0.8325027227401733
0.0,0.8407565951347351
0.0,0.004404470324516296
0.0,0.019664837047457695
0.0,0.010001150891184807
0.0,0.028951935470104218
0.0,0.025560813024640083
0.0,0.01481616124510765
0.0,0.18563124537467957
0.0,0.03549099713563919
0.0,0.018793249502778053
0.0,0.009984258562326431
0.0,0.008596223779022694
0.0,0.018827257677912712
0.0,0.02373475208878517
0.0,0.08980187028646469
0.0,0.014739252626895905
0.0,0.008227995596826077
0.0,0.9922574758529663
0.0,0.029890481382608414
0.0,0.024282677099108696
0.0,0.059191420674324036
0.0,0.029345352202653885
0.0,0.13951893150806427
0.0,0.013757302425801754
0.0,0.014628496021032333
0.0,0.010642952285706997
0.0,0.013708960264921188
0.0,0.026297012344002724
0.0,0.81478351354599
0.0,0.14418081939220428
0.0,0.06804628670215607
0.0,0.003257762175053358
0.0,0.013490036129951477
0.0,0.02150699310004711
0.0,0.9752325415611267
0.0,0.007035397458821535
0.0,0.012193627655506134
0.0,0.11245273798704147
0.0,0.9025132656097412
0.0,0.10515477508306503
1.0,0.9946373105049133
0.0,0.009995058178901672
0.0,0.026507243514060974
0.0,0.1298840343952179
0.0,0.01129227876663208
1.0,0.9515968561172485
0.0,0.0221332386136055
0.0,0.015504899434745312
0.0,0.011232167482376099
0.0,0.010540388524532318
0.0,0.6038611531257629
0.0,0.021675955504179
0.0,0.0219597015529871
0.0,0.01806633733212948
0.0,0.0920630693435669
0.0,0.011056722141802311
0.0,0.9749475717544556
0.0,0.0593053363263607
0.0,0.23318566381931305
0.0,0.607465386390686
0.0,0.015872756019234657
0.0,0.01707674376666546
0.0,0.019936971366405487
1.0,0.9742977619171143
0.0,0.9975568056106567
0.0,0.030744118615984917
0.0,0.9494172930717468
0.0,0.007780900225043297
0.0,0.9580790996551514
0.0,0.0022576097398996353
0.0,0.006769389379769564
0.0,0.007805900648236275
0.0,0.24950581789016724
0.0,0.008181202225387096
0.0,0.042688120156526566
0.0,0.06353909522294998
0.0,0.052705854177474976
0.0,0.013112339191138744
0.0,0.22532956302165985
0.0,0.06329565495252609
0.0,0.017957311123609543
0.0,0.11227553337812424
1.0,0.9573535919189453
0.0,0.005860363598912954
0.0,0.0646863654255867
0.0,0.0074493070133030415
0.0,0.013286033645272255
0.0,0.008221717551350594
0.0,0.037368420511484146
0.0,0.014409425668418407
0.0,0.021779241040349007
0.0,0.021397789940238
0.0,0.009675812907516956
0.0,0.009736118838191032
0.0,0.013504093512892723
0.0,0.028151044622063637
0.0,0.013950500637292862
0.0,0.6113988757133484
0.0,0.02885863557457924
0.0,0.5002941489219666
0.0,0.015482875518500805
1.0,0.9514967799186707
0.0,0.014756706543266773
0.0,0.0241562332957983
0.0,0.013953741639852524
1.0,0.9965640902519226
0.0,0.04563242569565773
0.0,0.0170674379914999
0.0,0.3971380889415741
1.0,0.9903139472007751
0.0,0.020071977749466896
0.0,0.808113157749176
0.0,0.012578284367918968
0.0,0.24422280490398407
0.0,0.02591606229543686
0.0,0.0032335417345166206
0.0,0.09617068618535995
0.0,0.21125708520412445
0.0,0.2702673375606537
0.0,0.008267072960734367
0.0,0.04172611981630325
0.0,0.2911527752876282
0.0,0.9308968782424927
0.0,0.9950100183486938
1.0,0.9852151870727539
0.0,0.04451802000403404
0.0,0.21379461884498596
0.0,0.004261938389390707
0.0,0.008365594781935215
0.0,0.047545380890369415
0.0,0.019749818369746208
0.0,0.9938414096832275
0.0,0.03330877050757408
0.0,0.03014671988785267
0.0,0.1223924458026886
0.0,0.028756538406014442
0.0,0.014673185534775257
0.0,0.1861601322889328
0.0,0.042486175894737244
0.0,0.036482300609350204
0.0,0.014415853656828403
0.0,0.7810843586921692
0.0,0.9871008396148682
0.0,0.016072304919362068
0.0,0.017196087166666985
0.0,0.006362455431371927
0.0,0.528092086315155
0.0,0.4186549782752991
0.0,0.0140779884532094
0.0,0.025574779137969017
0.0,0.021191149950027466
0.0,0.011397442780435085
0.0,0.036620866507291794
0.0,0.019089767709374428
0.0,0.1783570945262909
0.0,0.05691494420170784
0.0,0.04539194703102112
0.0,0.010649953037500381
0.0,0.7633334398269653
0.0,0.43647220730781555
0.0,0.024560296908020973
0.0,0.4029475152492523
0.0,0.008866613730788231
0.0,0.12830452620983124
0.0,0.09530529379844666
1.0,0.9834908843040466
0.0,0.8664184808731079
0.0,0.001602219301275909
0.0,0.014647644013166428
0.0,0.14468303322792053
0.0,0.028360139578580856
0.0,0.00796083826571703
0.0,0.534762978553772
0.0,0.0333404503762722
0.0,0.005417351610958576
0.0,0.009736619889736176
0.0,0.43551185727119446
0.0,0.020800236612558365
0.0,0.014829558320343494
0.0,0.05060117319226265
0.0,0.014126437716186047
0.0,0.013131765648722649
0.0,0.005810790229588747
0.0,0.011440427973866463
0.0,0.31051117181777954
0.0,0.012106132693588734
0.0,0.023942595347762108
0.0,0.04019518569111824
0.0,0.04467996209859848
0.0,0.0023360103368759155
0.0,0.9606329202651978
0.0,0.06067059561610222
0.0,0.012597332708537579
0.0,0.2756490409374237
0.0,0.8084219098091125
0.0,0.14407110214233398
0.0,0.016139889135956764
0.0,0.11682157963514328
0.0,0.08122925460338593
0.0,0.17884866893291473
0.0,0.3203572928905487
0.0,0.030689600855112076
0.0,0.008496684022247791
0.0,0.18714018166065216
1.0,0.01153299119323492
0.0,0.006815121974796057
0.0,0.051291268318891525
0.0,0.012922722846269608
0.0,0.9199363589286804
0.0,0.021296115592122078
0.0,0.9059300422668457
0.0,0.7633241415023804
0.0,0.9731112122535706
0.0,0.08153771609067917
0.0,0.024638233706355095
0.0,0.05690345540642738
0.0,0.04951769858598709
0.0,0.006777996197342873
0.0,0.6596451997756958
0.0,0.6926206946372986
0.0,0.9961861968040466
0.0,0.012064123526215553
0.0,0.8485491275787354
0.0,0.5391947031021118
0.0,0.6411888003349304
0.0,0.02201322466135025
0.0,0.11701792478561401
0.0,0.009464074857532978
0.0,0.3491451144218445
0.0,0.06183438375592232
0.0,0.018124695867300034
0.0,0.27055424451828003
0.0,0.5747373104095459
0.0,0.9601759314537048
0.0,0.16033148765563965
0.0,0.9885502457618713
1.0,0.7008790373802185
0.0,0.7415672540664673
0.0,0.05189328268170357
1.0,0.5443928241729736
0.0,0.9856211543083191
0.0,0.6270247101783752
0.0,0.25440508127212524
0.0,0.015172588638961315
0.0,0.011486195027828217
0.0,0.8644465804100037
0.0,0.010253981687128544
0.0,0.049385517835617065
0.0,0.00962668564170599
0.0,0.00951899029314518
0.0,0.17512677609920502
0.0,0.00930539146065712
0.0,0.007790511008352041
0.0,0.01825101301074028
0.0,0.012831182219088078
0.0,0.01589558646082878
0.0,0.03158629685640335
0.0,0.41768747568130493
0.0,0.09193340688943863
0.0,0.03446551412343979
0.0,0.03492997586727142
0.0,0.009140615351498127
0.0,0.05571610480546951
0.0,0.017065485939383507
0.0,0.5565536618232727
0.0,0.09009670466184616
0.0,0.006372039671987295
0.0,0.13357102870941162
0.0,0.007444834336638451
0.0,0.23057354986667633
0.0,0.011027972213923931
0.0,0.03287007659673691
1.0,0.9885650277137756
0.0,0.008604716509580612
0.0,0.7653421759605408
1.0,0.993165910243988
0.0,0.011924298480153084
0.0,0.009710571728646755
0.0,0.24043668806552887
0.0,0.8284964561462402
0.0,0.0060984608717262745
0.0,0.011327827349305153
0.0,0.028512805700302124
0.0,0.9433178901672363
0.0,0.008239736780524254
0.0,0.008325701579451561
0.0,0.460236132144928
0.0,0.01164407841861248
0.0,0.024079546332359314
0.0,0.019475311040878296
0.0,0.902906596660614
0.0,0.3142697513103485
0.0,0.0133089330047369
0.0,0.01641201414167881
0.0,0.9160060882568359
0.0,0.01680215820670128
0.0,0.09136999398469925
0.0,9.295489779167932e-17
1.0,0.9941494464874268
0.0,0.03408491238951683
0.0,0.10042521357536316
0.0,0.021283093839883804
0.0,0.006377621553838253
0.0,0.49336034059524536
0.0,0.025662150233983994
0.0,0.00946858711540699
0.0,0.7390214204788208
0.0,0.035014282912015915
0.0,0.015169602818787098
0.0,0.19566132128238678
0.0,0.012640906497836113
0.0,0.3864859640598297
0.0,0.019831905141472816
0.0,0.0015203810762614012
0.0,0.008736995980143547
0.0,0.006581510882824659
0.0,0.04051649570465088
0.0,0.9867715239524841
0.0,0.31078028678894043
0.0,0.3285790681838989
0.0,0.04987069219350815
0.0,0.0050195204094052315
0.0,0.015333019196987152
0.0,0.031120644882321358
0.0,0.9912376999855042
0.0,0.5318514704704285
0.0,0.14597144722938538
0.0,0.39827004075050354
0.0,0.01013184618204832
0.0,0.02193494141101837
0.0,0.08615678548812866
0.0,0.016824213787913322
0.0,0.043028466403484344
0.0,0.026955630630254745
0.0,0.17158041894435883
0.0,0.017371896654367447
0.0,0.005589792970567942
0.0,0.02329736016690731
0.0,0.10397059470415115
0.0,0.055802490562200546
0.0,0.06841710209846497
0.0,0.7270340919494629
0.0,0.4005771577358246
0.0,0.008997189812362194
0.0,0.9957131147384644
0.0,0.010745270177721977
0.0,0.021349763497710228
0.0,0.014125700108706951
0.0,0.15443533658981323
0.0,0.29484862089157104
0.0,0.807793915271759
0.0,0.05786758288741112
0.0,0.9906534552574158
0.0,0.012610774487257004
0.0,0.009209943935275078
0.0,0.03384794294834137
0.0,0.06669951230287552
0.0,0.01069448422640562
0.0,0.11123746633529663
1.0,0.9506659507751465
0.0,0.02851741574704647
0.0,0.9558193683624268
0.0,0.03826955333352089
0.0,0.4700729548931122
0.0,0.7362070083618164
0.0,0.08381693810224533
0.0,0.04093635454773903
0.0,0.005594973918050528
0.0,0.16406433284282684
0.0,0.08343442529439926
0.0,0.015474800951778889
0.0,0.9679834246635437
0.0,0.12584394216537476
0.0,0.007776933256536722
0.0,0.010326403193175793
0.0,0.033007871359586716
0.0,0.29088422656059265
0.0,0.6915660500526428
0.0,0.8925938010215759
0.0,0.006435126066207886
0.0,0.03719114512205124
0.0,0.014346230775117874
0.0,0.00703029939904809
0.0,0.9085229635238647
0.0,0.02844420075416565
0.0,0.3086887300014496
0.0,0.03341822326183319
0.0,0.6915125846862793
0.0,0.17861656844615936
0.0,0.003989573568105698
0.0,0.034668754786252975
0.0,0.0071123745292425156
0.0,0.01638198271393776
0.0,0.011352184228599072
0.0,0.5403351187705994
0.0,0.970503568649292
0.0,0.015796827152371407
0.0,0.29254963994026184
0.0,0.0327993743121624
0.0,0.9882055521011353
1.0,0.41797974705696106
0.0,0.08839420229196548
0.0,0.012786973267793655
0.0,0.8814221024513245
0.0,0.008056649938225746
0.0,0.16149204969406128
1.0,0.9654623866081238
0.0,0.7439279556274414
0.0,0.12796050310134888
0.0,0.9973701238632202
0.0,0.017981603741645813
0.0,0.09686499089002609
0.0,0.015523777343332767
0.0,0.033585481345653534
0.0,0.027849700301885605
0.0,0.17331941425800323
0.0,0.10370156913995743
0.0,0.011246098205447197
0.0,0.02541976608335972
0.0,0.017292030155658722
0.0,0.03972122073173523
0.0,0.2699604630470276
0.0,0.05663183331489563
0.0,0.014665797352790833
0.0,0.009901153855025768
0.0,0.6722426414489746
0.0,0.03958824649453163
0.0,0.009046184830367565
0.0,0.021720584481954575
0.0,0.00493573397397995
0.0,0.7635316848754883
0.0,0.9082343578338623
0.0,0.013479639776051044
0.0,0.923865795135498
0.0,0.015487913973629475
0.0,0.33818337321281433
0.0,0.018563376739621162
0.0,0.9381822347640991
0.0,0.015582995489239693
0.0,0.7323496341705322
0.0,0.9841152429580688
0.0,0.01088192779570818
0.0,0.11071885377168655
0.0,0.07426206022500992
0.0,0.19767214357852936
0.0,0.003475671634078026
0.0,0.0388873815536499
0.0,0.09333731234073639
0.0,0.1901911497116089
0.0,0.36894968152046204
0.0,0.008381534367799759
0.0,0.023055247962474823
0.0,0.0252142995595932
0.0,0.06880717724561691
0.0,0.07411842793226242
0.0,0.035363372415304184
0.0,0.09027790278196335
0.0,0.7034472823143005
0.0,0.00827784277498722
0.0,0.0906234160065651
0.0,0.08020280301570892
0.0,0.059481456875801086
0.0,0.9707210063934326
0.0,0.009021928533911705
1.0,0.9962403774261475
0.0,0.0491095669567585
0.0,0.9498074054718018
0.0,0.2952590882778168
1.0,0.99289470911026
0.0,0.9767904281616211
0.0,0.028053075075149536
0.0,0.02274448052048683
0.0,0.015761828050017357
0.0,0.002116209827363491
0.0,0.045404840260744095
0.0,0.3418082594871521
0.0,0.07763049751520157
0.0,0.004284935537725687
0.0,0.06364041566848755
1.0,0.9956539869308472
0.0,0.041192080825567245
0.0,0.09473484754562378
0.0,0.16654042899608612
0.0,0.016069788485765457
0.0,0.9468441009521484
0.0,0.3504488170146942
0.0,0.02985038235783577
0.0,0.019541433081030846
0.0,0.9291064739227295
0.0,0.04115213453769684
0.0,0.01853606104850769
0.0,0.2748105525970459
0.0,0.012721216306090355
0.0,0.009187689051032066
0.0,0.40732336044311523
0.0,0.486261785030365
0.0,0.02242221124470234
0.0,0.3251117169857025
0.0,0.040510572493076324
0.0,0.087371326982975
0.0,0.017224647104740143
0.0,0.1700662076473236
0.0,0.006845469586551189
0.0,0.04098089411854744
0.0,0.3622179925441742
0.0,0.031808242201805115
0.0,0.0097939008846879
0.0,0.019695185124874115
