True_Label,Predicted_Score
0.0,0.20337849855422974
0.0,0.30572712421417236
0.0,0.14334028959274292
0.0,0.39993804693222046
0.0,0.5121249556541443
0.0,0.1967790275812149
0.0,0.12872818112373352
0.0,0.4166963994503021
0.0,0.41377493739128113
0.0,0.11468537896871567
0.0,0.609943687915802
0.0,0.6865736246109009
0.0,0.15488626062870026
0.0,0.10505594313144684
0.0,0.249180868268013
0.0,0.21421754360198975
0.0,0.6723878979682922
0.0,0.7658249139785767
0.0,0.35153359174728394
0.0,0.13992273807525635
0.0,0.10983002185821533
0.0,0.22403056919574738
0.0,0.24644863605499268
0.0,0.16428989171981812
0.0,0.1258372962474823
0.0,0.1320127546787262
0.0,0.14008253812789917
0.0,0.23862820863723755
0.0,0.15703515708446503
0.0,0.23107711970806122
0.0,0.2614109516143799
0.0,0.08631110191345215
0.0,0.16472502052783966
0.0,0.3333815634250641
0.0,0.2451707124710083
0.0,0.30223995447158813
0.0,0.17359194159507751
0.0,0.14875034987926483
0.0,0.18323908746242523
0.0,0.24363940954208374
0.0,0.7422456741333008
0.0,0.3601684868335724
0.0,0.13009917736053467
0.0,0.14814122021198273
0.0,0.1058720201253891
0.0,0.14308825135231018
0.0,0.162175253033638
0.0,0.6951109170913696
0.0,0.2608865797519684
0.0,0.12793710827827454
0.0,0.8543720841407776
0.0,0.10239055007696152
0.0,0.1147133857011795
0.0,0.10866621136665344
0.0,0.25430041551589966
0.0,0.12830457091331482
0.0,0.3240402340888977
0.0,0.08956477046012878
0.0,0.7623484134674072
0.0,0.12302632629871368
0.0,0.8453623056411743
0.0,0.18456695973873138
0.0,0.1061570793390274
0.0,0.8819324374198914
0.0,0.17194539308547974
0.0,0.8265678882598877
0.0,0.36321574449539185
0.0,0.696466326713562
0.0,0.11091083288192749
0.0,0.1347341537475586
0.0,0.09826363623142242
0.0,0.2571864426136017
0.0,0.2252231240272522
0.0,0.10347344726324081
0.0,0.23809503018856049
0.0,0.3707633912563324
0.0,0.3614963889122009
0.0,0.2058972418308258
0.0,0.20219607651233673
0.0,0.1574350744485855
0.0,0.2025671750307083
0.0,0.5862935781478882
0.0,0.21307691931724548
0.0,0.08148034662008286
0.0,0.2935425341129303
0.0,0.23833878338336945
0.0,0.3529721200466156
0.0,0.6734031438827515
0.0,0.40483540296554565
0.0,0.6326929330825806
0.0,0.13293687999248505
0.0,0.19834691286087036
0.0,0.4773736298084259
0.0,0.22498579323291779
0.0,0.16471344232559204
0.0,0.0908723697066307
0.0,0.2867482006549835
0.0,0.305254727602005
0.0,0.09314986318349838
0.0,0.6634711623191833
0.0,0.31783926486968994
0.0,0.2534900903701782
0.0,0.21216101944446564
0.0,0.4382965564727783
0.0,0.5326648950576782
0.0,0.2613992989063263
0.0,0.14772307872772217
0.0,0.1021466851234436
0.0,0.14870011806488037
0.0,0.1945439726114273
0.0,0.20884919166564941
0.0,0.23112846910953522
0.0,0.8018918037414551
0.0,0.469705730676651
0.0,0.10074210166931152
0.0,0.2561185359954834
0.0,0.1058904156088829
0.0,0.30995362997055054
0.0,0.23034685850143433
0.0,0.16904905438423157
0.0,0.4066706597805023
0.0,0.1935107260942459
0.0,0.1568651646375656
0.0,0.36862075328826904
0.0,0.1956249177455902
0.0,0.2685106694698334
0.0,0.22300007939338684
0.0,0.71844482421875
0.0,0.13612814247608185
0.0,0.18565991520881653
0.0,0.34600016474723816
0.0,0.18763525784015656
0.0,0.16264265775680542
0.0,0.15857954323291779
1.0,0.864342451095581
0.0,0.1396871656179428
0.0,0.7580972909927368
0.0,0.25742772221565247
0.0,0.14509545266628265
0.0,0.12821772694587708
0.0,0.18494859337806702
0.0,0.6207093596458435
0.0,0.13830789923667908
1.0,0.6358737945556641
0.0,0.19866928458213806
0.0,0.6769291758537292
0.0,0.20078948140144348
1.0,0.8926088213920593
0.0,0.8059806823730469
0.0,0.4412982165813446
0.0,0.305507093667984
0.0,0.13009858131408691
0.0,0.09774778038263321
0.0,0.6847080588340759
0.0,0.6491186618804932
0.0,0.08623705059289932
0.0,0.13584016263484955
0.0,0.11171317100524902
0.0,0.19540265202522278
0.0,0.10222046822309494
0.0,0.1053820252418518
0.0,0.2887597680091858
0.0,0.13604585826396942
0.0,0.5086039900779724
0.0,0.088040292263031
0.0,0.11634316295385361
0.0,0.09106631577014923
0.0,0.11765899509191513
1.0,0.8542512655258179
1.0,0.6662769913673401
0.0,0.14088858664035797
0.0,0.19945892691612244
0.0,0.3909492790699005
0.0,0.17019815742969513
0.0,0.13518501818180084
0.0,0.21127402782440186
0.0,0.5608172416687012
0.0,0.11607000976800919
0.0,0.8067807555198669
0.0,0.40344691276550293
0.0,0.45042136311531067
0.0,0.14537352323532104
1.0,0.9046323895454407
0.0,0.13884060084819794
0.0,0.10555142164230347
0.0,0.2245779037475586
0.0,0.06963938474655151
0.0,0.7038280367851257
0.0,0.2840679883956909
0.0,0.17591437697410583
0.0,0.08477416634559631
0.0,0.7979612350463867
0.0,0.6200926899909973
0.0,0.14510339498519897
0.0,0.13160893321037292
0.0,0.41546374559402466
0.0,0.6193994879722595
0.0,0.17662005126476288
0.0,0.08432818949222565
0.0,0.8798893094062805
0.0,0.6003885865211487
0.0,0.1388254016637802
0.0,0.7079269886016846
0.0,0.11283882707357407
0.0,0.8965931534767151
0.0,0.2399933636188507
0.0,0.8402199149131775
0.0,0.21098069846630096
0.0,0.24164807796478271
0.0,0.19423449039459229
0.0,0.2596920132637024
0.0,0.38841354846954346
0.0,0.14831538498401642
0.0,0.20892471075057983
0.0,0.2429494708776474
0.0,0.7830567359924316
0.0,0.7279486656188965
0.0,0.1535249501466751
0.0,0.15195149183273315
0.0,0.4553041458129883
0.0,0.19389833509922028
0.0,0.5705536603927612
0.0,0.7255488038063049
0.0,0.5124984979629517
0.0,0.2529827952384949
0.0,0.1133735179901123
0.0,0.18850240111351013
0.0,0.4150015413761139
0.0,0.6152191758155823
0.0,0.1344098448753357
0.0,0.19448839128017426
0.0,0.20592930912971497
0.0,0.37706756591796875
0.0,0.16054639220237732
1.0,0.8257862329483032
0.0,0.6185205578804016
0.0,0.4166111946105957
0.0,0.16294865310192108
0.0,0.12758105993270874
0.0,0.43501436710357666
0.0,0.10778696089982986
0.0,0.7514930367469788
0.0,0.22179387509822845
1.0,0.8580875396728516
0.0,0.1915501207113266
0.0,0.12890450656414032
0.0,0.5639607906341553
0.0,0.8160417675971985
0.0,0.47014161944389343
0.0,0.6753374338150024
0.0,0.2233409583568573
1.0,0.5681322813034058
0.0,0.19897907972335815
0.0,0.5593928098678589
0.0,0.21458207070827484
0.0,0.16577337682247162
0.0,0.8302712440490723
0.0,0.22907951474189758
0.0,0.1549099087715149
0.0,0.11991198360919952
0.0,0.20433248579502106
0.0,0.837367594242096
0.0,0.4625553488731384
0.0,0.21973586082458496
0.0,0.5115236639976501
0.0,0.6482403874397278
0.0,0.8673612475395203
0.0,0.682120680809021
0.0,0.11566603928804398
0.0,0.3241760730743408
0.0,0.16775770485401154
0.0,0.13018350303173065
0.0,0.5976194739341736
0.0,0.704751193523407
0.0,0.11778336763381958
0.0,0.2331533133983612
0.0,0.10862119495868683
0.0,0.1357259303331375
0.0,0.11705818772315979
0.0,0.11281267553567886
0.0,0.23377321660518646
0.0,0.6948035955429077
0.0,0.23828832805156708
0.0,0.6805520057678223
0.0,0.7251314520835876
0.0,0.18575476109981537
0.0,0.24011044204235077
0.0,0.2031438648700714
0.0,0.5921899676322937
0.0,0.6128072142601013
0.0,0.38599660992622375
0.0,0.4758548438549042
0.0,0.30935975909233093
0.0,0.3238849937915802
0.0,0.5697644948959351
0.0,0.19494304060935974
1.0,0.8975251913070679
0.0,0.38082098960876465
0.0,0.16114312410354614
0.0,0.1429225504398346
0.0,0.2177395522594452
0.0,0.32590219378471375
0.0,0.10569663345813751
0.0,0.10764912515878677
0.0,0.5973656177520752
0.0,0.10320732742547989
0.0,0.11536149680614471
0.0,0.2510787546634674
0.0,0.30635976791381836
0.0,0.0831373855471611
0.0,0.22330528497695923
0.0,0.6109279990196228
0.0,0.19030731916427612
0.0,0.21598872542381287
1.0,0.7052505016326904
0.0,0.39331668615341187
0.0,0.12926256656646729
0.0,0.23429661989212036
0.0,0.10581859201192856
1.0,0.8542569875717163
0.0,0.1679711788892746
0.0,0.08574488013982773
0.0,0.26860862970352173
0.0,0.09050419926643372
0.0,0.17234861850738525
0.0,0.09626978635787964
0.0,0.29010143876075745
0.0,0.13202139735221863
0.0,0.21452271938323975
0.0,0.16543175280094147
0.0,0.21994104981422424
0.0,0.16298724710941315
0.0,0.21190230548381805
0.0,0.6876761317253113
0.0,0.2142314612865448
0.0,0.46483755111694336
0.0,0.0807667002081871
0.0,0.6191097497940063
0.0,0.16271376609802246
0.0,0.1175948902964592
0.0,0.2868335247039795
0.0,0.1744392216205597
1.0,0.8546210527420044
0.0,0.15039002895355225
0.0,0.6935685873031616
0.0,0.9469928741455078
0.0,0.13081106543540955
0.0,0.20672626793384552
0.0,0.15825024247169495
0.0,0.29864969849586487
0.0,0.17389659583568573
0.0,0.20146872103214264
0.0,0.17871247231960297
0.0,0.18318480253219604
0.0,0.5858641862869263
0.0,0.0692313015460968
0.0,0.08609841018915176
0.0,0.08913672715425491
0.0,0.12635968625545502
1.0,0.7043302655220032
0.0,0.07814840227365494
0.0,0.24301500618457794
0.0,0.1122407540678978
0.0,0.42780837416648865
0.0,0.13662317395210266
0.0,0.22859200835227966
0.0,0.3917255401611328
0.0,0.6699693202972412
0.0,0.2476106435060501
0.0,0.5010401010513306
0.0,0.2721411883831024
0.0,0.401601642370224
0.0,0.10855016112327576
0.0,0.21264506876468658
0.0,0.09511683881282806
0.0,0.12734399735927582
0.0,0.26211076974868774
0.0,0.4581136107444763
0.0,0.250081330537796
0.0,0.43082165718078613
0.0,0.12659212946891785
0.0,0.9138122200965881
0.0,0.23518423736095428
0.0,0.5119118094444275
0.0,0.11975481361150742
1.0,0.8615186810493469
0.0,0.44268733263015747
0.0,0.1378861665725708
0.0,0.518462061882019
0.0,0.4617827236652374
0.0,0.09466119855642319
0.0,0.6300337314605713
0.0,0.1473102569580078
0.0,0.21430882811546326
0.0,0.43213900923728943
0.0,0.6927171349525452
1.0,0.826560914516449
0.0,0.13400806486606598
0.0,0.16111473739147186
0.0,0.22395703196525574
0.0,0.085155189037323
0.0,0.1141403466463089
0.0,0.11474169045686722
0.0,0.15443986654281616
0.0,0.2903572618961334
0.0,0.24676324427127838
0.0,0.32409119606018066
0.0,0.24589599668979645
0.0,0.37573787569999695
0.0,0.6446642279624939
0.0,0.224705770611763
0.0,0.13360385596752167
0.0,0.20541536808013916
1.0,0.9032849669456482
0.0,0.1255279928445816
0.0,0.5709657073020935
0.0,0.1735677570104599
0.0,0.813315212726593
0.0,0.32604125142097473
0.0,0.3104170262813568
0.0,0.8910830616950989
0.0,0.17273998260498047
0.0,0.12543269991874695
0.0,0.4858507812023163
1.0,0.21183939278125763
1.0,0.8547588586807251
0.0,0.38459938764572144
0.0,0.3562316298484802
0.0,0.2590407133102417
0.0,0.09329906851053238
0.0,0.1512032002210617
0.0,0.22598840296268463
0.0,0.6875398755073547
0.0,0.4059300124645233
0.0,0.13195587694644928
0.0,0.23500223457813263
0.0,0.23643100261688232
0.0,0.6823015213012695
0.0,0.1604396551847458
0.0,0.12593837082386017
0.0,0.4884110391139984
0.0,0.10453058779239655
0.0,0.0894947275519371
0.0,0.07793654501438141
0.0,0.1527363806962967
1.0,0.8862598538398743
0.0,0.808403491973877
1.0,0.17324145138263702
0.0,0.19974511861801147
0.0,0.47300419211387634
0.0,0.0689021646976471
0.0,0.19998838007450104
0.0,0.16231657564640045
0.0,0.21080444753170013
0.0,0.14494475722312927
0.0,0.1294073611497879
0.0,0.16669899225234985
0.0,0.2520350515842438
0.0,0.6727344989776611
0.0,0.3368801474571228
0.0,0.09313267469406128
0.0,0.34165841341018677
0.0,0.17411383986473083
0.0,0.1216769590973854
0.0,0.3400958776473999
0.0,0.15018615126609802
0.0,0.2876099646091461
0.0,0.4181986451148987
0.0,0.13207486271858215
0.0,0.2580053210258484
0.0,0.21358469128608704
0.0,0.1680154800415039
0.0,0.25512656569480896
0.0,0.32951828837394714
0.0,0.5893293023109436
0.0,0.47570669651031494
0.0,0.17833593487739563
1.0,0.8897581696510315
0.0,0.15377600491046906
1.0,0.31949132680892944
0.0,0.15521425008773804
0.0,0.09920138865709305
0.0,0.2137332558631897
0.0,0.10910845547914505
0.0,0.3720673620700836
0.0,0.13470882177352905
0.0,0.26444265246391296
0.0,0.13072580099105835
0.0,0.21030721068382263
0.0,0.5892816185951233
0.0,0.25564730167388916
0.0,0.094114750623703
0.0,0.10291475802659988
0.0,0.8450992107391357
0.0,0.29913023114204407
0.0,0.888254702091217
0.0,0.19750632345676422
0.0,0.12722352147102356
0.0,0.22200213372707367
0.0,0.12160032242536545
0.0,0.46144598722457886
0.0,0.08430022746324539
0.0,0.13279014825820923
0.0,0.5041734576225281
0.0,0.11497775465250015
0.0,0.16699258983135223
0.0,0.09186733514070511
0.0,0.240920752286911
0.0,0.16025109589099884
0.0,0.1403503566980362
0.0,0.6369925737380981
0.0,0.5764000415802002
0.0,0.8083516955375671
0.0,0.4102741479873657
0.0,0.15677350759506226
0.0,0.14618782699108124
0.0,0.3187810778617859
0.0,0.1697828769683838
0.0,0.11751916259527206
0.0,0.12514230608940125
0.0,0.06872300803661346
0.0,0.360355019569397
0.0,0.17675621807575226
0.0,0.14598622918128967
0.0,0.16081607341766357
0.0,0.22233837842941284
0.0,0.1633826047182083
0.0,0.18734954297542572
0.0,0.07986200600862503
0.0,0.42927250266075134
1.0,0.6841421127319336
0.0,0.1853744387626648
0.0,0.30242615938186646
0.0,0.6252596378326416
0.0,0.1055077388882637
0.0,0.15196320414543152
0.0,0.12208399176597595
0.0,0.15876154601573944
0.0,0.3152064085006714
1.0,0.845564067363739
0.0,0.19067269563674927
0.0,0.18959181010723114
0.0,0.7428885698318481
0.0,0.1613423377275467
0.0,0.44547906517982483
0.0,0.09647881984710693
0.0,0.587914764881134
0.0,0.12277407199144363
0.0,0.6164687871932983
1.0,0.6583549976348877
0.0,0.12660858035087585
0.0,0.11534932255744934
0.0,0.23555898666381836
0.0,0.09592486917972565
0.0,0.15032494068145752
0.0,0.31419748067855835
0.0,0.5473552942276001
0.0,0.48223915696144104
0.0,0.19050383567810059
0.0,0.10995271056890488
0.0,0.11583328992128372
0.0,0.13895006477832794
0.0,0.1316898614168167
0.0,0.12675976753234863
0.0,0.3670352101325989
0.0,0.11589940637350082
0.0,0.11063305288553238
0.0,0.12116972357034683
0.0,0.10375000536441803
0.0,0.19201096892356873
0.0,0.13165539503097534
0.0,0.28191184997558594
0.0,0.2519410252571106
0.0,0.12678928673267365
0.0,0.837601900100708
0.0,0.14129061996936798
0.0,0.12851913273334503
0.0,0.21711508929729462
0.0,0.30100199580192566
0.0,0.297349214553833
0.0,0.11024332791566849
0.0,0.2108941227197647
0.0,0.10888122767210007
0.0,0.08576834946870804
0.0,0.15917804837226868
0.0,0.7345107793807983
0.0,0.35189545154571533
0.0,0.17900840938091278
0.0,0.11993958055973053
0.0,0.10596475005149841
0.0,0.0982743501663208
0.0,0.6557825803756714
0.0,0.09972981363534927
0.0,0.12884686887264252
0.0,0.2937963902950287
0.0,0.6986415982246399
0.0,0.3112768828868866
1.0,0.9053681492805481
0.0,0.11542221903800964
0.0,0.15477195382118225
0.0,0.33681392669677734
0.0,0.08053609728813171
1.0,0.7313007712364197
0.0,0.39272743463516235
0.0,0.09903468936681747
0.0,0.09718570113182068
0.0,0.10954304039478302
0.0,0.4440443217754364
0.0,0.15648993849754333
0.0,0.16977375745773315
0.0,0.11612697690725327
0.0,0.1744803786277771
0.0,0.14684483408927917
0.0,0.8692029118537903
0.0,0.21146301925182343
0.0,0.4873475432395935
0.0,0.550493061542511
0.0,0.10589181631803513
0.0,0.1800326406955719
0.0,0.16844205558300018
1.0,0.7552585601806641
0.0,0.8977414965629578
0.0,0.195632666349411
0.0,0.6571605205535889
0.0,0.10537689924240112
0.0,0.7354603409767151
0.0,0.11499148607254028
0.0,0.1578650325536728
0.0,0.12115108966827393
0.0,0.22961561381816864
0.0,0.12915858626365662
0.0,0.31740280985832214
0.0,0.19872324168682098
0.0,0.1738380342721939
0.0,0.23780137300491333
0.0,0.2560974061489105
0.0,0.39467763900756836
0.0,0.37497735023498535
0.0,0.31125348806381226
1.0,0.7731460332870483
0.0,0.1276746541261673
0.0,0.3154372274875641
0.0,0.0864211767911911
0.0,0.14033488929271698
0.0,0.13435187935829163
0.0,0.15771889686584473
0.0,0.11298118531703949
0.0,0.14470107853412628
0.0,0.1516045480966568
0.0,0.09849455952644348
0.0,0.12905395030975342
0.0,0.1477813720703125
0.0,0.11234623938798904
0.0,0.15524782240390778
0.0,0.3631572127342224
0.0,0.11923400312662125
0.0,0.39431333541870117
0.0,0.12222709506750107
1.0,0.8130269646644592
0.0,0.0885663628578186
0.0,0.14544616639614105
0.0,0.2018878310918808
1.0,0.8513960838317871
0.0,0.1354367434978485
0.0,0.1078847125172615
0.0,0.5438203811645508
1.0,0.757378876209259
0.0,0.16311664879322052
0.0,0.7522411346435547
0.0,0.14495714008808136
0.0,0.39906325936317444
0.0,0.11044663935899734
0.0,0.08678987622261047
0.0,0.3159213364124298
0.0,0.3227141201496124
0.0,0.48541122674942017
0.0,0.19147732853889465
0.0,0.177474245429039
0.0,0.517001748085022
0.0,0.5013870000839233
0.0,0.8459815382957458
1.0,0.85897296667099
0.0,0.1967451125383377
0.0,0.24556702375411987
0.0,0.14469093084335327
0.0,0.13625070452690125
0.0,0.14481382071971893
0.0,0.1286506950855255
0.0,0.7980414628982544
0.0,0.13065467774868011
0.0,0.21278716623783112
0.0,0.1842089295387268
0.0,0.12135343998670578
0.0,0.0896688774228096
0.0,0.2818368077278137
0.0,0.206295445561409
0.0,0.17832715809345245
0.0,0.10496579855680466
0.0,0.5408591032028198
0.0,0.82370924949646
0.0,0.2370484173297882
0.0,0.1455685943365097
0.0,0.09359405189752579
0.0,0.5691985487937927
0.0,0.32406172156333923
0.0,0.17000217735767365
0.0,0.10365641862154007
0.0,0.1303660273551941
0.0,0.20546814799308777
0.0,0.29026150703430176
0.0,0.17586584389209747
0.0,0.4553312659263611
0.0,0.22165624797344208
0.0,0.20282575488090515
0.0,0.11545951664447784
0.0,0.24556133151054382
0.0,0.46365973353385925
0.0,0.1448114961385727
0.0,0.41530048847198486
0.0,0.1380901336669922
0.0,0.2122666835784912
0.0,0.4472692012786865
1.0,0.6417444348335266
0.0,0.498308390378952
0.0,0.07209548354148865
0.0,0.17867577075958252
0.0,0.3287733197212219
0.0,0.1601179987192154
0.0,0.10070251673460007
0.0,0.48521125316619873
0.0,0.2538002133369446
0.0,0.14092476665973663
0.0,0.1162668839097023
0.0,0.7325752377510071
0.0,0.16829904913902283
0.0,0.12210404127836227
0.0,0.18168282508850098
0.0,0.12800119817256927
0.0,0.1362771987915039
0.0,0.09303577989339828
0.0,0.1689954251050949
0.0,0.49969303607940674
0.0,0.12308807671070099
0.0,0.19547612965106964
0.0,0.22805923223495483
0.0,0.1972285807132721
0.0,0.06588862091302872
0.0,0.7496843934059143
0.0,0.17602913081645966
0.0,0.6601353883743286
0.0,0.3650988042354584
0.0,0.5259604454040527
0.0,0.26268070936203003
0.0,0.15022049844264984
0.0,0.446783185005188
0.0,0.3288295567035675
0.0,0.3734584152698517
0.0,0.21543239057064056
0.0,0.15408200025558472
0.0,0.14582081139087677
0.0,0.5838495492935181
1.0,0.13029076159000397
0.0,0.1137799620628357
0.0,0.2091217190027237
0.0,0.09641583263874054
0.0,0.6581925749778748
0.0,0.19020530581474304
0.0,0.5149747729301453
0.0,0.3369319438934326
0.0,0.7467516660690308
0.0,0.308269202709198
0.0,0.18433421850204468
0.0,0.21686437726020813
0.0,0.42537009716033936
0.0,0.123759925365448
0.0,0.5515193939208984
0.0,0.7494857311248779
0.0,0.8672798871994019
0.0,0.17900046706199646
0.0,0.5698099732398987
0.0,0.5117978453636169
0.0,0.7093901634216309
0.0,0.21468964219093323
0.0,0.2518486976623535
0.0,0.13047991693019867
0.0,0.3942645788192749
0.0,0.3942335247993469
0.0,0.18426737189292908
0.0,0.23425385355949402
0.0,0.3415394127368927
0.0,0.5909414887428284
0.0,0.23815488815307617
0.0,0.7383691668510437
1.0,0.5111145973205566
0.0,0.47065719962120056
0.0,0.16026125848293304
1.0,0.4841598570346832
0.0,0.8320866823196411
0.0,0.30027398467063904
0.0,0.28583577275276184
0.0,0.09451685100793839
0.0,0.12467943876981735
0.0,0.5255802273750305
0.0,0.13317923247814178
0.0,0.26896530389785767
0.0,0.13330206274986267
0.0,0.11397671699523926
0.0,0.340135395526886
0.0,0.12903213500976562
0.0,0.07498198747634888
0.0,0.13361799716949463
0.0,0.11920201033353806
0.0,0.1641426682472229
0.0,0.16948914527893066
0.0,0.4669186472892761
0.0,0.25488007068634033
0.0,0.12263890355825424
0.0,0.21359574794769287
0.0,0.09655337035655975
0.0,0.39731451869010925
0.0,0.1913459151983261
0.0,0.2941274344921112
0.0,0.19216445088386536
0.0,0.24391955137252808
0.0,0.3010246455669403
0.0,0.12082629650831223
0.0,0.34987539052963257
0.0,0.09763920307159424
0.0,0.23174089193344116
1.0,0.7347025871276855
0.0,0.08110995590686798
0.0,0.5412302613258362
1.0,0.8714925050735474
0.0,0.08153971284627914
0.0,0.1449638158082962
0.0,0.32848289608955383
0.0,0.6058957576751709
0.0,0.32580870389938354
0.0,0.105472132563591
0.0,0.2787235379219055
0.0,0.7504718899726868
0.0,0.1472473442554474
0.0,0.09045203030109406
0.0,0.4477086663246155
0.0,0.11020956188440323
0.0,0.17252230644226074
0.0,0.1065073311328888
0.0,0.6230506300926208
0.0,0.4479650557041168
0.0,0.12005741894245148
0.0,0.13161911070346832
0.0,0.7825577855110168
0.0,0.16164113581180573
0.0,0.18680056929588318
0.0,0.07622940838336945
1.0,0.8888829350471497
0.0,0.19500614702701569
0.0,0.17062798142433167
0.0,0.12210847437381744
0.0,0.2226763367652893
0.0,0.4740029275417328
0.0,0.23705680668354034
0.0,0.1155557781457901
0.0,0.7393072843551636
0.0,0.19920676946640015
0.0,0.10136718302965164
0.0,0.39892858266830444
0.0,0.12204613536596298
0.0,0.4907941222190857
0.0,0.1642095148563385
0.0,0.07055748254060745
0.0,0.10891419649124146
0.0,0.06346647441387177
0.0,0.1605292558670044
0.0,0.7990623116493225
0.0,0.2731778919696808
0.0,0.4625263810157776
0.0,0.3227126896381378
0.0,0.0847538560628891
0.0,0.09681752324104309
0.0,0.22078180313110352
0.0,0.827469527721405
0.0,0.5130703449249268
0.0,0.22586631774902344
0.0,0.44068893790245056
0.0,0.12230866402387619
0.0,0.12245366722345352
0.0,0.29459139704704285
0.0,0.10949335247278214
0.0,0.2467149943113327
0.0,0.11938074231147766
0.0,0.49689432978630066
0.0,0.14969821274280548
0.0,0.2462978959083557
0.0,0.1498928815126419
0.0,0.19103437662124634
0.0,0.16910265386104584
0.0,0.23418693244457245
0.0,0.6498333811759949
0.0,0.27035772800445557
0.0,0.09927719086408615
0.0,0.8217988014221191
0.0,0.1469821184873581
0.0,0.14190348982810974
0.0,0.15834549069404602
0.0,0.3562736213207245
0.0,0.4384434223175049
0.0,0.3494873344898224
0.0,0.27345457673072815
0.0,0.8621273636817932
0.0,0.2003612369298935
0.0,0.1969616562128067
0.0,0.17280182242393494
0.0,0.24622459709644318
0.0,0.10510789602994919
0.0,0.32157081365585327
1.0,0.8715770244598389
0.0,0.13487394154071808
0.0,0.7992936968803406
0.0,0.1734451949596405
0.0,0.3277381360530853
0.0,0.453702449798584
0.0,0.35759326815605164
0.0,0.178789883852005
0.0,0.07430649548768997
0.0,0.25147077441215515
0.0,0.18166838586330414
0.0,0.18131592869758606
0.0,0.7120659351348877
0.0,0.25251972675323486
0.0,0.06950858235359192
0.0,0.18116043508052826
0.0,0.2365291863679886
0.0,0.24861107766628265
0.0,0.5272191762924194
0.0,0.6137860417366028
0.0,0.09529265761375427
0.0,0.15875829756259918
0.0,0.11605670303106308
0.0,0.10141730308532715
0.0,0.6109903454780579
0.0,0.17162445187568665
0.0,0.4536947011947632
0.0,0.2962927520275116
0.0,0.5694571733474731
0.0,0.2839985489845276
0.0,0.10231856256723404
0.0,0.2527276575565338
0.0,0.11460749804973602
0.0,0.10845021158456802
0.0,0.11062334477901459
0.0,0.5725913047790527
0.0,0.7840516567230225
0.0,0.13033227622509003
0.0,0.5023088455200195
0.0,0.16200962662696838
0.0,0.7032929062843323
1.0,0.6632084250450134
0.0,0.24174879491329193
0.0,0.11720592528581619
0.0,0.45463329553604126
0.0,0.09534469991922379
0.0,0.3548751473426819
1.0,0.8489127159118652
0.0,0.6775979399681091
0.0,0.22010411322116852
0.0,0.8639256358146667
0.0,0.12013670802116394
0.0,0.28283682465553284
0.0,0.26576414704322815
0.0,0.11080574244260788
0.0,0.27539297938346863
0.0,0.3571688234806061
0.0,0.2545568645000458
0.0,0.2554713785648346
0.0,0.14998266100883484
0.0,0.1457240730524063
0.0,0.2624899446964264
0.0,0.38551971316337585
0.0,0.3965872526168823
0.0,0.4220838248729706
0.0,0.12977558374404907
0.0,0.4755983352661133
0.0,0.17850905656814575
0.0,0.13662615418434143
0.0,0.21885207295417786
0.0,0.11149133741855621
0.0,0.544492244720459
0.0,0.5284938812255859
0.0,0.10786206275224686
0.0,0.7173690795898438
0.0,0.1571808010339737
0.0,0.6076510548591614
0.0,0.1712447553873062
0.0,0.6967125535011292
0.0,0.2184913456439972
0.0,0.47830599546432495
0.0,0.680237889289856
0.0,0.20954592525959015
0.0,0.27873969078063965
0.0,0.24896450340747833
0.0,0.3952750861644745
0.0,0.20158301293849945
0.0,0.1554548144340515
0.0,0.1617598980665207
0.0,0.4985333979129791
0.0,0.32354333996772766
0.0,0.12865778803825378
0.0,0.43738770484924316
0.0,0.14108870923519135
0.0,0.2531415522098541
0.0,0.26311227679252625
0.0,0.18352191150188446
0.0,0.22159984707832336
0.0,0.5774824619293213
0.0,0.07670778781175613
0.0,0.3821033239364624
0.0,0.27043646574020386
0.0,0.2086140364408493
0.0,0.5418420433998108
0.0,0.12252427637577057
1.0,0.7973113656044006
0.0,0.2026619166135788
0.0,0.794983446598053
0.0,0.47244325280189514
1.0,0.8355395197868347
0.0,0.7574655413627625
0.0,0.2344377338886261
0.0,0.121582992374897
0.0,0.18378137052059174
0.0,0.10018810629844666
0.0,0.17855779826641083
0.0,0.28504377603530884
0.0,0.3592439889907837
0.0,0.07639332115650177
0.0,0.26954054832458496
1.0,0.8794940114021301
0.0,0.1847296953201294
0.0,0.20539641380310059
0.0,0.21155637502670288
0.0,0.31310802698135376
0.0,0.6612777709960938
0.0,0.31550905108451843
0.0,0.157063826918602
0.0,0.1763388067483902
0.0,0.6364493370056152
0.0,0.2082660049200058
0.0,0.1415722519159317
0.0,0.36499592661857605
0.0,0.12260175496339798
0.0,0.1519373208284378
0.0,0.4490100145339966
0.0,0.6367258429527283
0.0,0.1697196662425995
0.0,0.27982109785079956
0.0,0.2772054970264435
0.0,0.24223139882087708
0.0,0.1194421574473381
0.0,0.2088748961687088
0.0,0.07827594131231308
0.0,0.45146411657333374
0.0,0.26242291927337646
0.0,0.1644808053970337
0.0,0.1340326964855194
0.0,0.16447237133979797
0.0,0.2612394690513611
0.0,0.28862884640693665
0.0,0.28745731711387634
0.0,0.18171542882919312
0.0,0.08337393403053284
0.0,0.6535732746124268
0.0,0.09198658913373947
1.0,0.8888298273086548
0.0,0.09543021023273468
0.0,0.13890200853347778
0.0,0.15908056497573853
1.0,0.37088584899902344
0.0,0.3172735869884491
0.0,0.10061223804950714
