True_Label,Predicted_Score
0.0,0.00388214155100286
1.0,0.9283570051193237
0.0,0.9262069463729858
0.0,0.06200747936964035
0.0,0.07578633725643158
0.0,0.010256285779178143
0.0,0.009239142760634422
0.0,0.014462831430137157
0.0,0.08130702376365662
0.0,0.706959068775177
0.0,0.13368603587150574
0.0,0.006005567964166403
0.0,0.14584484696388245
0.0,0.037184059619903564
0.0,0.00923983659595251
0.0,0.9880579710006714
0.0,0.009910876862704754
0.0,0.011251210235059261
0.0,0.004384234547615051
0.0,0.04618818685412407
0.0,0.009207794442772865
0.0,0.18602420389652252
0.0,0.8947185277938843
0.0,0.01335085742175579
0.0,0.07825756818056107
0.0,0.00980505719780922
0.0,0.11702457815408707
0.0,0.12347827106714249
0.0,0.11008547246456146
0.0,0.008983954787254333
0.0,0.1012803316116333
0.0,0.8119434118270874
0.0,0.0030401423573493958
0.0,0.47599396109580994
0.0,0.013016832061111927
0.0,0.028428256511688232
0.0,0.0024149823002517223
0.0,0.007612686138600111
0.0,0.011482244357466698
0.0,0.8044909238815308
0.0,0.932713508605957
0.0,0.15197834372520447
0.0,0.011229217983782291
0.0,0.005120499525219202
0.0,0.07338840514421463
0.0,0.02276528999209404
0.0,0.02949651889503002
0.0,0.010722075589001179
0.0,0.03055829554796219
0.0,0.010444682091474533
0.0,0.09334704279899597
0.0,0.021945752203464508
0.0,0.045764464884996414
0.0,0.04251815378665924
0.0,0.00466422364115715
0.0,0.01827774941921234
0.0,0.20294524729251862
0.0,0.07691208273172379
0.0,0.2377612590789795
0.0,0.01985090598464012
0.0,0.003671169513836503
0.0,0.018879981711506844
0.0,0.14410825073719025
0.0,0.8409830927848816
0.0,0.47796136140823364
0.0,0.006578337866812944
0.0,0.0044151595793664455
0.0,0.01324827317148447
0.0,0.01358737051486969
0.0,0.024999238550662994
0.0,0.8274140357971191
0.0,0.13758109509944916
0.0,0.011783615685999393
0.0,0.9958672523498535
0.0,0.012685377150774002
0.0,0.011735621839761734
0.0,0.02232159674167633
0.0,0.11246391385793686
0.0,0.03392258286476135
0.0,0.08231127262115479
0.0,0.010063877329230309
0.0,0.8626802563667297
0.0,0.008171445690095425
0.0,0.9900268316268921
0.0,0.010954656638205051
0.0,0.00576280290260911
0.0,0.9964928030967712
0.0,0.026566512882709503
0.0,0.9732966423034668
0.0,0.1358751654624939
0.0,0.9128414988517761
0.0,0.006957540288567543
0.0,0.007026508450508118
0.0,0.008415905758738518
0.0,0.007532678544521332
0.0,0.22029587626457214
0.0,0.007161187939345837
0.0,0.0642712414264679
0.0,0.05006026476621628
0.0,0.011575037613511086
0.0,0.0069471136666834354
0.0,0.05179152265191078
0.0,0.013455749489367008
0.0,0.0183260440826416
0.0,0.13605868816375732
0.0,0.013580355793237686
0.0,0.0024505730252712965
0.0,0.011857454665005207
0.0,0.049592774361371994
0.0,0.032278552651405334
0.0,0.9797884821891785
0.0,0.4938746392726898
0.0,0.8291492462158203
0.0,0.022246157750487328
0.0,0.01813998445868492
0.0,0.09719540178775787
0.0,0.11314012110233307
0.0,0.027232622727751732
0.0,0.008268062956631184
0.0,0.04016927257180214
0.0,0.10863389074802399
0.0,0.00275143189355731
0.0,0.6854180097579956
0.0,0.55409175157547
0.0,0.1386248618364334
0.0,0.03613618016242981
0.0,0.2375841587781906
0.0,0.4647633135318756
0.0,0.26003018021583557
0.0,0.010695280507206917
0.0,0.005918470676988363
0.0,0.023045284673571587
0.0,0.048444077372550964
0.0,0.029040347784757614
0.0,0.012105762027204037
0.0,0.3507625460624695
0.0,0.06034355238080025
0.0,0.00414729118347168
0.0,0.06506452709436417
0.0,0.003874547779560089
0.0,0.1954503208398819
0.0,0.0044163670390844345
0.0,0.03570078685879707
0.0,0.1159832701086998
0.0,0.06153643876314163
0.0,0.027672529220581055
0.0,0.2704359292984009
0.0,0.006858195643872023
0.0,0.06732885539531708
0.0,0.01223208848387003
0.0,0.7337437272071838
0.0,0.0037519349716603756
0.0,0.005751029122620821
0.0,0.25096404552459717
0.0,0.056923236697912216
0.0,0.02292606420814991
0.0,0.014258524402976036
1.0,0.9907723665237427
0.0,0.011384112760424614
0.0,0.992333173751831
0.0,0.03977580741047859
0.0,0.010429011657834053
0.0,0.01371275819838047
0.0,0.014957212843000889
0.0,0.9892347455024719
0.0,0.006083375308662653
1.0,0.8209712505340576
0.0,0.020965024828910828
0.0,0.7595351338386536
0.0,0.009190263226628304
1.0,0.9906172156333923
0.0,0.9907258749008179
0.0,0.09104599058628082
0.0,0.506603479385376
0.0,0.016984162852168083
0.0,0.0072744861245155334
0.0,0.942035973072052
0.0,0.8792146444320679
0.0,0.010993271134793758
0.0,0.007823135703802109
0.0,0.012776744551956654
0.0,0.08896256238222122
0.0,0.02609664388000965
0.0,0.004122262820601463
0.0,0.0834059864282608
0.0,0.042371854186058044
0.0,0.9502346515655518
0.0,0.009387467056512833
0.0,0.003388591343536973
0.0,0.00678930152207613
0.0,0.028640734031796455
1.0,0.988787829875946
1.0,0.831759512424469
0.0,0.011524112895131111
0.0,0.015980027616024017
0.0,0.5281831622123718
0.0,0.026554856449365616
0.0,0.010549738071858883
0.0,0.04030001163482666
0.0,0.9184625744819641
0.0,0.016695385798811913
0.0,0.9265488982200623
0.0,0.8096004128456116
0.0,0.6340746879577637
0.0,0.007440212182700634
1.0,0.998762845993042
0.0,0.014636946842074394
0.0,0.015506704337894917
0.0,0.11377481371164322
0.0,0.004495976027101278
0.0,0.5483460426330566
0.0,0.056473031640052795
0.0,0.0561889111995697
0.0,0.0053880950435996056
0.0,0.9859724044799805
0.0,0.3452303111553192
0.0,0.012132256291806698
0.0,0.003501210128888488
0.0,0.7217535376548767
0.0,0.8863257765769958
0.0,0.014278840273618698
0.0,0.0033526134211570024
0.0,0.9696892499923706
0.0,0.9885728359222412
0.0,0.010665097273886204
0.0,0.9440868496894836
0.0,0.008949496783316135
0.0,0.9942023158073425
0.0,0.08443255722522736
0.0,0.9947506785392761
0.0,0.007910546846687794
0.0,0.060577504336833954
0.0,0.02893330529332161
0.0,0.21748116612434387
0.0,0.0183291956782341
0.0,0.004371813498437405
0.0,0.14669793844223022
0.0,0.04096854478120804
0.0,0.9899057745933533
0.0,0.8892948627471924
0.0,0.012585007585585117
0.0,0.029491661116480827
0.0,0.5767465829849243
0.0,0.02131485752761364
0.0,0.19971881806850433
0.0,0.8510439395904541
0.0,0.7583529353141785
0.0,0.01558444369584322
0.0,0.007756644859910011
0.0,0.05099770426750183
0.0,0.22981902956962585
0.0,0.9281388521194458
0.0,0.016044776886701584
0.0,0.08073567599058151
0.0,0.048767153173685074
0.0,0.10654720664024353
0.0,0.08031251281499863
1.0,0.9313358068466187
0.0,0.9832860231399536
0.0,0.10100032389163971
0.0,0.044513169676065445
0.0,0.013240378350019455
0.0,0.040740467607975006
0.0,0.0061543770134449005
0.0,0.8131462931632996
0.0,0.057573430240154266
1.0,0.93830406665802
0.0,0.036063119769096375
0.0,0.020168496295809746
0.0,0.9422131180763245
0.0,0.9544336199760437
0.0,0.8441650867462158
0.0,0.9313273429870605
0.0,0.05466451123356819
1.0,0.9547447562217712
0.0,0.031495802104473114
0.0,0.9272502064704895
0.0,0.03467449173331261
0.0,0.03861125186085701
0.0,0.9858712553977966
0.0,0.010476058349013329
0.0,0.001984713599085808
0.0,0.0035249677021056414
0.0,0.06370674818754196
0.0,0.9941970109939575
0.0,0.8126212358474731
0.0,0.014609002508223057
0.0,0.9577140808105469
0.0,0.8476017713546753
0.0,0.9501475691795349
0.0,0.9296441674232483
0.0,0.009115243330597878
0.0,0.0711308941245079
0.0,0.011809730902314186
0.0,0.017026633024215698
0.0,0.9367730617523193
0.0,0.028412671759724617
0.0,0.007339966483414173
0.0,0.30035141110420227
0.0,0.0033249505795538425
0.0,0.004738803952932358
0.0,0.0061971088871359825
0.0,0.005520089529454708
0.0,0.02465810626745224
0.0,0.6250002980232239
0.0,0.20477823913097382
0.0,0.48097875714302063
0.0,0.9879814982414246
0.0,0.011488523334264755
0.0,0.051775190979242325
0.0,0.16970719397068024
0.0,0.8521933555603027
0.0,0.9512382745742798
0.0,0.8137972950935364
0.0,0.5732454657554626
0.0,0.030864406377077103
0.0,0.09903024137020111
0.0,0.300980806350708
0.0,0.08128282427787781
1.0,0.9979078769683838
0.0,0.12231069803237915
0.0,0.011959080584347248
0.0,0.013104209676384926
0.0,0.037474822252988815
0.0,0.571413516998291
0.0,0.007528794929385185
0.0,0.009445324540138245
0.0,0.8950159549713135
0.0,0.0070986561477184296
0.0,0.009397299028933048
0.0,0.05256093293428421
0.0,0.02252647653222084
0.0,0.006442777346819639
0.0,0.13427160680294037
0.0,0.4016522169113159
0.0,0.021396096795797348
0.0,0.02524641528725624
1.0,0.5616410970687866
0.0,0.5374917387962341
0.0,0.00871091429144144
0.0,0.06549099832773209
0.0,0.0020333195570856333
1.0,0.9943104982376099
0.0,0.025448288768529892
0.0,0.005931980442255735
0.0,0.2392556369304657
0.0,0.004403598606586456
0.0,0.014514713548123837
0.0,0.0045388988219201565
0.0,0.2506040334701538
0.0,0.004657065961509943
0.0,0.03818480670452118
0.0,0.009943518787622452
0.0,0.02614782564342022
0.0,0.007202176842838526
0.0,0.0040591442957520485
0.0,0.9789462685585022
0.0,0.10919289290904999
0.0,0.8544194102287292
0.0,0.00682877516373992
0.0,0.893458902835846
0.0,0.008612029254436493
0.0,0.00837600789964199
0.0,0.108546681702137
0.0,0.07405824214220047
1.0,0.9937663078308105
0.0,0.006480657495558262
0.0,0.5600042939186096
0.0,0.9981020092964172
0.0,0.0004731756926048547
0.0,0.006031687371432781
0.0,0.016706237569451332
0.0,0.07217680662870407
0.0,0.004331501666456461
0.0,0.011224290356040001
0.0,0.01696649007499218
0.0,0.10757642239332199
0.0,0.9857703447341919
0.0,0.002836207626387477
0.0,0.006172735244035721
0.0,0.003728369250893593
0.0,0.0037198211066424847
1.0,0.9684759974479675
0.0,0.007121408358216286
0.0,0.04395608603954315
0.0,0.006547888275235891
0.0,0.4538331925868988
0.0,0.007219976279884577
0.0,0.14355294406414032
0.0,0.8843107223510742
0.0,0.9542819857597351
0.0,0.013957173563539982
0.0,0.6176162362098694
0.0,0.03886065632104874
0.0,0.08138687908649445
0.0,0.00993613712489605
0.0,0.08605276048183441
0.0,0.007463617250323296
0.0,0.007089188322424889
0.0,0.1258467137813568
0.0,0.21394552290439606
0.0,0.2222033441066742
0.0,0.4058804214000702
0.0,0.006012217607349157
0.0,0.9974321722984314
0.0,0.011648206040263176
0.0,0.7303506731987
0.0,0.00609920360147953
1.0,0.9834569096565247
0.0,0.5037636160850525
0.0,0.00830867886543274
0.0,0.2313273698091507
0.0,0.0966089516878128
0.0,0.007062856107950211
0.0,0.4060271978378296
0.0,0.01785995252430439
0.0,0.019528526812791824
0.0,0.09687203168869019
0.0,0.9667906761169434
1.0,0.9901407361030579
0.0,0.011632910929620266
0.0,0.019951079040765762
0.0,0.1464044749736786
0.0,0.0016375056002289057
0.0,0.011405196972191334
0.0,0.003947223071008921
0.0,0.014067244715988636
0.0,0.6763298511505127
0.0,0.03531752899289131
0.0,0.4175996780395508
0.0,0.009717765264213085
0.0,0.6134143471717834
0.0,0.8529524207115173
0.0,0.008732344023883343
0.0,0.021078165620565414
0.0,0.021666083484888077
1.0,0.9964380264282227
0.0,0.023890633136034012
0.0,0.5506004095077515
0.0,0.030217770487070084
0.0,0.9827972650527954
0.0,0.08041196316480637
0.0,0.36554569005966187
0.0,0.9972115159034729
0.0,0.02802511304616928
0.0,0.03002314455807209
0.0,0.13226071000099182
1.0,0.17792466282844543
1.0,0.9972225427627563
0.0,0.09707501530647278
0.0,0.17575609683990479
0.0,0.012633107602596283
0.0,0.010231739841401577
0.0,0.017544256523251534
0.0,0.39581578969955444
0.0,0.9214845895767212
0.0,0.29017937183380127
0.0,0.002940051956102252
0.0,0.08140254765748978
0.0,0.06339322030544281
0.0,0.6784374713897705
0.0,0.013977971859276295
0.0,0.005605808459222317
0.0,0.09326047450304031
0.0,0.010269062593579292
0.0,0.0038498719222843647
0.0,0.004374969284981489
0.0,0.02214626781642437
1.0,0.9973390698432922
0.0,0.8340849876403809
1.0,0.008609806187450886
0.0,0.03729693964123726
0.0,0.04848838225007057
0.0,0.0038790316320955753
0.0,0.09515346586704254
0.0,0.011426938697695732
0.0,0.04882929101586342
0.0,0.007558220531791449
0.0,0.005169121082872152
0.0,0.022282695397734642
0.0,0.0381203256547451
0.0,0.8730190396308899
0.0,0.06440473347902298
0.0,0.0059790946543216705
0.0,0.1877252459526062
0.0,0.0616917610168457
0.0,0.005291684530675411
0.0,0.11645853519439697
0.0,0.010332150384783745
0.0,0.011767258867621422
0.0,0.04820415377616882
0.0,0.033293917775154114
0.0,0.026707150042057037
0.0,0.0630715936422348
0.0,0.0016451776027679443
0.0,0.0588456392288208
0.0,0.03688352182507515
0.0,0.9822852611541748
0.0,0.9176733493804932
0.0,0.016004430130124092
1.0,0.9957424998283386
0.0,0.0059465630911290646
1.0,0.5569183826446533
0.0,0.13486190140247345
0.0,0.01343794260174036
0.0,0.005844611208885908
0.0,0.00810378510504961
0.0,0.30603736639022827
0.0,0.007641092408448458
0.0,0.10948830842971802
0.0,0.013513433746993542
0.0,0.051683396100997925
0.0,0.7501572370529175
0.0,0.07312250137329102
0.0,0.004365952219814062
0.0,0.006994536146521568
0.0,0.9844671487808228
0.0,0.5700691938400269
0.0,0.9940925240516663
0.0,0.014785685576498508
0.0,0.04356114938855171
0.0,0.025468498468399048
0.0,0.010688407346606255
0.0,0.7465459108352661
0.0,0.0027455466333776712
0.0,0.01962985470890999
0.0,0.6641650795936584
0.0,0.006558514200150967
0.0,0.022825676947832108
0.0,0.004386591259390116
0.0,0.19002313911914825
0.0,0.028632503002882004
0.0,0.01198452990502119
0.0,0.7426164746284485
0.0,0.41356801986694336
0.0,0.9277154207229614
0.0,0.5162033438682556
0.0,0.016606660559773445
0.0,0.01089470461010933
0.0,0.005025913938879967
0.0,0.007510669529438019
0.0,0.006515628192573786
0.0,0.0036108987405896187
0.0,0.004559657536447048
0.0,0.4215856194496155
0.0,0.01906639337539673
0.0,0.026397129520773888
0.0,0.016431398689746857
0.0,0.017965024337172508
0.0,0.04297918826341629
0.0,0.0279281847178936
0.0,0.008816015906631947
0.0,0.47796866297721863
1.0,0.8296261429786682
0.0,0.01673104055225849
0.0,0.07084259390830994
0.0,0.9115880131721497
0.0,0.011898730881512165
0.0,0.013955133035779
0.0,0.003486186731606722
0.0,0.021400535479187965
0.0,0.06826184689998627
1.0,0.9763098955154419
0.0,0.011926249600946903
0.0,0.03854504972696304
0.0,0.9469615817070007
0.0,0.022901559248566628
0.0,0.37342244386672974
0.0,0.01597750000655651
0.0,0.8669546246528625
0.0,0.0076189059764146805
0.0,0.11929156631231308
1.0,0.9849254488945007
0.0,0.004372650291770697
0.0,0.007141751237213612
0.0,0.1530405730009079
0.0,0.0032273507677018642
0.0,0.003945238422602415
0.0,0.4557519257068634
0.0,0.470367431640625
0.0,0.2156623899936676
0.0,0.0031126104295253754
0.0,0.014673910103738308
0.0,0.013499134220182896
0.0,0.02423364296555519
0.0,0.01881399378180504
0.0,0.008497720584273338
0.0,0.05053425580263138
0.0,0.042475245893001556
0.0,0.008428636938333511
0.0,0.008794782683253288
0.0,0.009538094513118267
0.0,0.029749760404229164
0.0,0.02397257648408413
0.0,0.1372753232717514
0.0,0.02738683857023716
0.0,0.006048399023711681
0.0,0.9902556538581848
0.0,0.015623725950717926
0.0,0.009264388121664524
0.0,0.035835083574056625
0.0,0.04238027334213257
0.0,0.09046154469251633
0.0,0.010219331830739975
0.0,0.015650054439902306
0.0,0.007406221237033606
0.0,0.008733623661100864
0.0,0.044305119663476944
0.0,0.7643135786056519
0.0,0.29076018929481506
0.0,0.10846807807683945
0.0,0.004091950599104166
0.0,0.005676716100424528
0.0,0.024369459599256516
0.0,0.962326169013977
0.0,0.006836333777755499
0.0,0.009982137009501457
0.0,0.3079026937484741
0.0,0.9265868067741394
0.0,0.6403696537017822
1.0,0.9871642589569092
0.0,0.007646844256669283
0.0,0.027663251385092735
0.0,0.017961760982871056
0.0,0.009390070103108883
1.0,0.9456992745399475
0.0,0.030937300994992256
0.0,0.013442234136164188
0.0,0.008447135798633099
0.0,0.010502922348678112
0.0,0.689769446849823
0.0,0.009133233688771725
0.0,0.01262724306434393
0.0,0.006402065046131611
0.0,0.022904936224222183
0.0,0.014766158536076546
0.0,0.9772173762321472
0.0,0.027293764054775238
0.0,0.07872489094734192
0.0,0.14840683341026306
0.0,0.008937135338783264
0.0,0.013805067166686058
0.0,0.012416603043675423
1.0,0.9786688089370728
0.0,0.9952303767204285
0.0,0.025600725784897804
0.0,0.8839178085327148
0.0,0.004323203582316637
0.0,0.7683402895927429
0.0,0.0052836062386631966
0.0,0.005934151820838451
0.0,0.010950525291264057
0.0,0.07567372173070908
0.0,0.0087431650608778
0.0,0.0751655250787735
0.0,0.0337676964700222
0.0,0.03567640855908394
0.0,0.022536851465702057
0.0,0.06624754518270493
0.0,0.07445253431797028
0.0,0.026356598362326622
0.0,0.3462081849575043
1.0,0.9508708119392395
0.0,0.002349970629438758
0.0,0.26297077536582947
0.0,0.006713538430631161
0.0,0.017952023074030876
0.0,0.02457178384065628
0.0,0.04388880729675293
0.0,0.004606838338077068
0.0,0.009435184299945831
0.0,0.014590809121727943
0.0,0.010472811758518219
0.0,0.020011290907859802
0.0,0.020223719999194145
0.0,0.009554375894367695
0.0,0.00785654317587614
0.0,0.48982954025268555
0.0,0.008842380717396736
0.0,0.08354907482862473
0.0,0.0067636677995324135
1.0,0.9765563011169434
0.0,0.011393401771783829
0.0,0.013763592578470707
0.0,0.018734214827418327
1.0,0.9941754937171936
0.0,0.021855778992176056
0.0,0.009318605065345764
0.0,0.10005077719688416
1.0,0.9883135557174683
0.0,0.013447173871099949
0.0,0.9115870594978333
0.0,0.008779743686318398
0.0,0.226954847574234
0.0,0.02995717152953148
0.0,0.0020945111755281687
0.0,0.32874998450279236
0.0,0.09373672306537628
0.0,0.35562723875045776
0.0,0.008982520550489426
0.0,0.061198268085718155
0.0,0.197297602891922
0.0,0.9597858786582947
0.0,0.9635882377624512
1.0,0.9930332899093628
0.0,0.011269760318100452
0.0,0.04795024171471596
0.0,0.004085071384906769
0.0,0.014153844676911831
0.0,0.012211641296744347
0.0,0.013422721065580845
0.0,0.9792800545692444
0.0,0.014684808440506458
0.0,0.007495153229683638
0.0,0.05748128890991211
0.0,0.02297377400100231
0.0,0.03330355882644653
0.0,0.087989941239357
0.0,0.023246293887495995
0.0,0.03048006445169449
0.0,0.01424835529178381
0.0,0.728160560131073
0.0,0.9922105073928833
0.0,0.006616778206080198
0.0,0.024432407692074776
0.0,0.0052314684726297855
0.0,0.9485774636268616
0.0,0.18506170809268951
0.0,0.0053980653174221516
0.0,0.03137557953596115
0.0,0.019034983590245247
0.0,0.009511302225291729
0.0,0.1004830151796341
0.0,0.05711190029978752
0.0,0.17669017612934113
0.0,0.03344167023897171
0.0,0.06098828464746475
0.0,0.006405320018529892
0.0,0.22860950231552124
0.0,0.045687705278396606
0.0,0.00848352536559105
0.0,0.5952911972999573
0.0,0.0100715858861804
0.0,0.012046926654875278
0.0,0.49021127820014954
1.0,0.9916859269142151
0.0,0.6266746520996094
0.0,0.0010200823890045285
0.0,0.015530141070485115
0.0,0.33429351449012756
0.0,0.042013660073280334
0.0,0.004158703610301018
0.0,0.0496198870241642
0.0,0.01302268449217081
0.0,0.006404776591807604
0.0,0.006396413315087557
0.0,0.8391472697257996
0.0,0.012493928894400597
0.0,0.008439774625003338
0.0,0.027491826564073563
0.0,0.014209114015102386
0.0,0.010382849723100662
0.0,0.0016306318575516343
0.0,0.020289907231926918
0.0,0.19774310290813446
0.0,0.004308188799768686
0.0,0.06538821756839752
0.0,0.08526577055454254
0.0,0.048236455768346786
0.0,0.001082726172171533
0.0,0.9637093544006348
0.0,0.019174156710505486
0.0,0.02009686455130577
0.0,0.46138182282447815
0.0,0.5712729096412659
0.0,0.13486844301223755
0.0,0.011838044039905071
0.0,0.8208549618721008
0.0,0.10515482723712921
0.0,0.10695881396532059
0.0,0.25583115220069885
0.0,0.011003229767084122
0.0,0.013176227919757366
0.0,0.6915642023086548
1.0,0.006381478160619736
0.0,0.004169082269072533
0.0,0.052860673516988754
0.0,0.01598072610795498
0.0,0.7220536470413208
0.0,0.0291492510586977
0.0,0.9000542163848877
0.0,0.2114231139421463
0.0,0.9507787823677063
0.0,0.026359574869275093
0.0,0.004315554164350033
0.0,0.04843021184206009
0.0,0.06907422095537186
0.0,0.008306019939482212
0.0,0.6469841003417969
0.0,0.818544864654541
0.0,0.9992357492446899
0.0,0.007081737741827965
0.0,0.6818274259567261
0.0,0.5472339987754822
0.0,0.3438967764377594
0.0,0.01026879157871008
0.0,0.1501978039741516
0.0,0.005407304968684912
0.0,0.23947040736675262
0.0,0.281947523355484
0.0,0.0168845783919096
0.0,0.14063970744609833
0.0,0.44055843353271484
0.0,0.7606411576271057
0.0,0.02529171295464039
0.0,0.9848640561103821
1.0,0.9103312492370605
0.0,0.9142001271247864
0.0,0.015066321939229965
1.0,0.7403546571731567
0.0,0.9509349465370178
0.0,0.3650570511817932
0.0,0.056212417781353
0.0,0.019483985379338264
0.0,0.013429290615022182
0.0,0.835410475730896
0.0,0.0069315615110099316
0.0,0.042467907071113586
0.0,0.008710663765668869
0.0,0.016985492780804634
0.0,0.27697494626045227
0.0,0.004482976160943508
0.0,0.004405491054058075
0.0,0.0015405552694573998
0.0,0.007786037866026163
0.0,0.012310377322137356
0.0,0.04864154011011124
0.0,0.08882325887680054
0.0,0.08077404648065567
0.0,0.02914186380803585
0.0,0.02808525785803795
0.0,0.004355387296527624
0.0,0.08492238074541092
0.0,0.008967697620391846
0.0,0.03941136598587036
0.0,0.11856059730052948
0.0,0.0025021929759532213
0.0,0.12317720055580139
0.0,0.011719842441380024
0.0,0.09621858596801758
0.0,0.0044817631132900715
0.0,0.05567295104265213
1.0,0.9735733866691589
0.0,0.004356317687779665
0.0,0.4233405292034149
1.0,0.9977333545684814
0.0,0.00609931955114007
0.0,0.005741575267165899
0.0,0.1106162816286087
0.0,0.8543655872344971
0.0,0.025379326194524765
0.0,0.010377814993262291
0.0,0.015671532601118088
0.0,0.9478632807731628
0.0,0.015536783263087273
0.0,0.010433253832161427
0.0,0.15718553960323334
0.0,0.007978647947311401
0.0,0.014604410156607628
0.0,0.01935477741062641
0.0,0.7714691758155823
0.0,0.2944970428943634
0.0,0.008642232976853848
0.0,0.01174519769847393
0.0,0.9550701975822449
0.0,0.02024812437593937
0.0,0.1648884415626526
0.0,0.00878862477838993
1.0,0.9969358444213867
0.0,0.015568461269140244
0.0,0.0484846830368042
0.0,0.022780142724514008
0.0,0.00407843803986907
0.0,0.17474091053009033
0.0,0.025683719664812088
0.0,0.01172345969825983
0.0,0.9286928176879883
0.0,0.018574941903352737
0.0,0.01106162928044796
0.0,0.06150105595588684
0.0,0.0028778091073036194
0.0,0.1706501990556717
0.0,0.007886087521910667
0.0,0.001171247218735516
0.0,0.005567358806729317
0.0,0.0030549124348908663
0.0,0.02076662890613079
0.0,0.9558561444282532
0.0,0.1200304850935936
0.0,0.0903388187289238
0.0,0.4816611111164093
0.0,0.005412346683442593
0.0,0.01786193437874317
0.0,0.07289363443851471
0.0,0.9920157194137573
0.0,0.44032570719718933
0.0,0.034515101462602615
0.0,0.12152457237243652
0.0,0.011814194731414318
0.0,0.05921744555234909
0.0,0.10624293237924576
0.0,0.007103867828845978
0.0,0.03905496746301651
0.0,0.015648210421204567
0.0,0.4949760138988495
0.0,0.015683548524975777
0.0,0.011151803657412529
0.0,0.01284708920866251
0.0,0.09861234575510025
0.0,0.04370192065834999
0.0,0.13463127613067627
0.0,0.8383328318595886
0.0,0.4760690927505493
0.0,0.0036428251769393682
0.0,0.9978567957878113
0.0,0.006070021074265242
0.0,0.00559424189850688
0.0,0.008842434734106064
0.0,0.15579462051391602
0.0,0.2596776783466339
0.0,0.7568809390068054
0.0,0.10671927779912949
0.0,0.9881000518798828
0.0,0.03589513897895813
0.0,0.015330895781517029
0.0,0.010960878804326057
0.0,0.04211112856864929
0.0,0.008294747211039066
0.0,0.0402631014585495
1.0,0.9891019463539124
0.0,0.006319237407296896
0.0,0.8546654582023621
0.0,0.018927952274680138
0.0,0.2935427129268646
0.0,0.8618947863578796
0.0,0.046792399138212204
0.0,0.015215405263006687
0.0,0.002938878023996949
0.0,0.09115076810121536
0.0,0.03434888273477554
0.0,0.017289550974965096
0.0,0.9709219336509705
0.0,0.32302582263946533
0.0,0.0025217144284397364
0.0,0.011184578761458397
0.0,0.04229528829455376
0.0,0.29849717020988464
0.0,0.647056519985199
0.0,0.7766720652580261
0.0,0.003935943823307753
0.0,0.013491636142134666
0.0,0.007686062250286341
0.0,0.005253530573099852
0.0,0.7406656742095947
0.0,0.048953402787446976
0.0,0.13366036117076874
0.0,0.056734029203653336
0.0,0.14287169277668
0.0,0.06229743734002113
0.0,0.005245261825621128
0.0,0.04861270636320114
0.0,0.009011417627334595
0.0,0.016985565423965454
0.0,0.011694476008415222
0.0,0.09233349561691284
0.0,0.9675951600074768
0.0,0.02853519842028618
0.0,0.1914113610982895
0.0,0.055139657109975815
0.0,0.9919177889823914
1.0,0.12163954973220825
0.0,0.027203969657421112
0.0,0.008890843018889427
0.0,0.2786172032356262
0.0,0.005014641210436821
0.0,0.832707405090332
1.0,0.9527791738510132
0.0,0.8199779987335205
0.0,0.032597243785858154
0.0,0.9895018935203552
0.0,0.006237584166228771
0.0,0.06579043716192245
0.0,0.021209603175520897
0.0,0.021638624370098114
0.0,0.015491708181798458
0.0,0.1754494309425354
0.0,0.1455223560333252
0.0,0.00975924264639616
0.0,0.006341378670185804
0.0,0.0072327773086726665
0.0,0.34710049629211426
0.0,0.5533929467201233
0.0,0.027322618290781975
0.0,0.276647686958313
0.0,0.013626365922391415
0.0,0.7201416492462158
0.0,0.04904654249548912
0.0,0.006656797137111425
0.0,0.06045103445649147
0.0,0.005285543855279684
0.0,0.9424195885658264
0.0,0.9223837852478027
0.0,0.007660225033760071
0.0,0.925086259841919
0.0,0.011421719565987587
0.0,0.38920554518699646
0.0,0.013572965748608112
0.0,0.9435933232307434
0.0,0.06859178841114044
0.0,0.46908900141716003
0.0,0.9825890064239502
0.0,0.00579071557149291
0.0,0.4997774064540863
0.0,0.04454557225108147
0.0,0.16545167565345764
0.0,0.007838024757802486
0.0,0.046478331089019775
0.0,0.04759855195879936
0.0,0.8275677561759949
0.0,0.6497496962547302
0.0,0.014606188982725143
0.0,0.054122455418109894
0.0,0.006542292423546314
0.0,0.04462636262178421
0.0,0.08500047028064728
0.0,0.04124069586396217
0.0,0.09074825048446655
0.0,0.8436464071273804
0.0,0.0060689994134008884
0.0,0.05671907588839531
0.0,0.08099746704101562
0.0,0.013555217534303665
0.0,0.9515992403030396
0.0,0.013075368478894234
1.0,0.9829548001289368
0.0,0.026185737922787666
0.0,0.9602624773979187
0.0,0.19395200908184052
1.0,0.9870975613594055
0.0,0.9370957016944885
0.0,0.01275619026273489
0.0,0.02152392640709877
0.0,0.011971883475780487
0.0,0.0017968707252293825
0.0,0.008065656758844852
0.0,0.11894045770168304
0.0,0.029801303520798683
0.0,0.0031319090630859137
0.0,0.06600049138069153
1.0,0.9959403276443481
0.0,0.05163132771849632
0.0,0.15328733623027802
0.0,0.19689026474952698
0.0,0.02623610757291317
0.0,0.9220142960548401
0.0,0.31291642785072327
0.0,0.00917825661599636
0.0,0.009803349152207375
0.0,0.9272465705871582
0.0,0.06194530799984932
0.0,0.006466580554842949
0.0,0.22228607535362244
0.0,0.013680653646588326
0.0,0.004098677542060614
